MyUnknownColumn,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
41038,71090,Female,Loyal Customer,43,Business travel,Business,802,3,3,3,3,4,5,5,5,5,5,5,3,5,4,29,34.0,satisfied
29653,40743,Female,Loyal Customer,52,Business travel,Business,3979,1,1,1,1,4,1,2,4,4,4,4,2,4,4,21,7.0,satisfied
28945,36357,Female,Loyal Customer,43,Business travel,Business,200,5,5,5,5,5,3,1,4,4,4,5,2,4,1,0,0.0,satisfied
38095,57824,Male,Loyal Customer,59,Personal Travel,Eco,622,2,5,2,3,2,2,2,2,4,2,5,4,5,2,0,13.0,neutral or dissatisfied
77504,7055,Female,Loyal Customer,40,Business travel,Business,2106,1,1,1,1,2,5,5,4,4,4,4,4,4,4,7,20.0,satisfied
36166,127333,Female,disloyal Customer,23,Business travel,Business,507,0,2,0,5,2,0,2,2,3,5,4,3,5,2,4,0.0,satisfied
28498,122796,Male,Loyal Customer,25,Business travel,Business,599,2,2,3,3,2,2,2,2,3,4,4,1,3,2,0,28.0,neutral or dissatisfied
35069,117927,Female,Loyal Customer,52,Business travel,Business,255,0,0,0,3,4,4,5,3,3,3,3,5,3,5,0,0.0,satisfied
84397,63725,Male,Loyal Customer,19,Business travel,Business,1660,3,2,2,2,3,3,3,3,1,1,3,3,4,3,0,0.0,neutral or dissatisfied
46401,67569,Male,Loyal Customer,56,Business travel,Business,2557,4,4,4,4,4,5,5,5,5,5,5,5,5,4,0,0.0,satisfied
66973,184,Male,Loyal Customer,44,Business travel,Business,2497,0,4,0,2,4,5,4,1,1,1,1,3,1,5,0,0.0,satisfied
48279,20032,Male,Loyal Customer,25,Business travel,Eco,607,2,2,2,2,2,2,3,2,3,2,4,2,3,2,13,16.0,neutral or dissatisfied
76378,87358,Male,Loyal Customer,53,Business travel,Business,1596,4,1,4,4,2,4,5,4,4,4,4,5,4,3,0,0.0,satisfied
13410,38633,Female,Loyal Customer,31,Business travel,Business,2588,2,2,2,2,4,4,4,4,3,3,5,3,3,4,0,8.0,satisfied
12819,24801,Female,Loyal Customer,70,Business travel,Eco Plus,432,4,2,2,2,1,4,4,4,4,4,4,1,4,1,0,0.0,neutral or dissatisfied
71265,81754,Male,disloyal Customer,26,Business travel,Business,1416,4,4,4,1,2,4,4,2,3,5,4,3,4,2,0,0.0,satisfied
76570,58970,Female,Loyal Customer,42,Personal Travel,Business,1744,0,3,0,3,5,3,4,4,4,0,4,3,4,3,10,0.0,satisfied
14354,72901,Female,Loyal Customer,33,Business travel,Business,2505,2,2,2,2,2,4,4,4,4,4,4,4,4,4,0,4.0,satisfied
89223,119986,Male,Loyal Customer,46,Business travel,Business,1009,3,3,3,3,3,5,5,4,4,4,4,4,4,5,0,0.0,satisfied
58330,27647,Male,Loyal Customer,60,Personal Travel,Eco Plus,937,2,5,2,2,3,2,3,3,5,2,4,4,5,3,0,0.0,neutral or dissatisfied
29915,75696,Female,Loyal Customer,39,Business travel,Business,1952,4,4,4,4,2,5,4,4,4,4,4,5,4,4,0,0.0,satisfied
58862,24586,Male,disloyal Customer,52,Business travel,Eco,526,3,0,4,4,2,4,2,2,2,4,4,5,2,2,0,0.0,neutral or dissatisfied
10232,79412,Male,Loyal Customer,46,Personal Travel,Eco,502,1,4,1,3,2,1,5,2,4,3,4,4,3,2,7,0.0,neutral or dissatisfied
91921,42748,Male,disloyal Customer,25,Business travel,Eco,419,1,1,1,3,3,1,3,3,2,3,3,2,3,3,12,16.0,neutral or dissatisfied
3403,50022,Female,Loyal Customer,49,Business travel,Eco,308,3,5,5,5,4,4,4,3,3,3,3,4,3,1,0,0.0,neutral or dissatisfied
90123,120197,Female,Loyal Customer,57,Business travel,Business,2534,5,5,5,5,3,5,4,3,3,3,3,5,3,4,0,0.0,satisfied
12589,80893,Female,Loyal Customer,12,Personal Travel,Eco Plus,692,2,1,2,2,3,2,3,3,3,4,3,2,2,3,20,10.0,neutral or dissatisfied
68808,5231,Female,Loyal Customer,49,Business travel,Business,3843,5,5,5,5,5,4,5,5,5,5,5,3,5,5,6,0.0,satisfied
583,63145,Male,Loyal Customer,51,Business travel,Business,2093,1,1,1,1,3,4,4,4,4,5,4,5,4,3,0,0.0,satisfied
27461,688,Female,Loyal Customer,42,Business travel,Business,1988,1,1,1,1,2,4,4,4,4,4,4,5,4,4,0,0.0,satisfied
93129,90778,Female,Loyal Customer,52,Business travel,Business,646,5,5,5,5,5,5,5,5,5,5,5,4,5,4,20,14.0,satisfied
28374,27006,Female,Loyal Customer,40,Business travel,Business,954,2,3,3,3,5,3,4,2,2,2,2,2,2,2,0,0.0,neutral or dissatisfied
70251,129332,Female,Loyal Customer,33,Business travel,Business,2586,2,2,2,2,4,4,4,5,5,5,5,3,5,3,0,13.0,satisfied
47742,27589,Female,Loyal Customer,29,Personal Travel,Eco,1050,2,4,2,3,2,2,2,2,5,4,4,5,5,2,0,0.0,neutral or dissatisfied
29693,93284,Male,Loyal Customer,19,Personal Travel,Eco,867,2,5,2,3,3,2,3,3,2,5,5,1,1,3,3,0.0,neutral or dissatisfied
92322,120623,Male,disloyal Customer,61,Business travel,Business,280,1,0,0,3,1,3,3,4,4,5,4,3,3,3,147,136.0,neutral or dissatisfied
48364,55460,Female,Loyal Customer,22,Personal Travel,Business,1825,3,4,4,3,5,4,5,5,3,3,4,4,5,5,18,0.0,neutral or dissatisfied
33528,59646,Male,disloyal Customer,38,Business travel,Eco,565,1,0,1,2,2,1,2,2,3,1,4,1,2,2,0,0.0,neutral or dissatisfied
42874,119936,Male,Loyal Customer,30,Business travel,Business,868,4,4,4,4,5,5,5,5,3,4,4,4,4,5,0,7.0,satisfied
79897,44518,Female,disloyal Customer,22,Business travel,Eco,157,4,2,4,3,4,4,4,4,2,3,3,2,4,4,20,0.0,neutral or dissatisfied
10288,80469,Female,Loyal Customer,34,Business travel,Business,1299,3,3,3,3,3,2,4,2,2,2,2,4,2,3,0,0.0,satisfied
89266,40263,Male,Loyal Customer,56,Business travel,Business,2728,1,1,1,1,1,3,3,1,1,1,1,1,1,4,0,0.0,neutral or dissatisfied
94134,30080,Male,Loyal Customer,40,Personal Travel,Eco,539,2,5,2,3,2,2,2,2,4,3,5,4,4,2,0,0.0,neutral or dissatisfied
66365,123776,Male,disloyal Customer,25,Business travel,Business,646,2,5,2,4,1,2,5,1,5,3,5,4,4,1,6,12.0,neutral or dissatisfied
16498,59427,Female,Loyal Customer,55,Business travel,Business,2338,4,4,4,4,3,5,4,4,4,4,4,4,4,5,10,0.0,satisfied
8177,106691,Female,Loyal Customer,34,Business travel,Business,516,4,4,2,4,3,4,4,5,5,5,5,4,5,4,0,0.0,satisfied
22868,75786,Male,Loyal Customer,63,Personal Travel,Eco,813,2,1,2,4,4,2,4,4,4,4,3,4,4,4,8,5.0,neutral or dissatisfied
26587,99639,Female,Loyal Customer,18,Personal Travel,Eco Plus,1154,2,4,3,3,1,3,1,1,4,3,5,4,4,1,18,41.0,neutral or dissatisfied
24902,108665,Female,Loyal Customer,23,Personal Travel,Business,484,3,0,3,3,2,3,2,2,5,5,4,3,5,2,0,0.0,neutral or dissatisfied
29445,41337,Male,Loyal Customer,33,Personal Travel,Eco,689,2,2,2,3,3,2,3,3,4,1,2,2,2,3,0,0.0,neutral or dissatisfied
36968,38480,Female,Loyal Customer,39,Personal Travel,Eco,846,1,5,1,1,1,1,1,1,5,2,4,4,4,1,0,0.0,neutral or dissatisfied
90454,53247,Female,Loyal Customer,23,Business travel,Eco Plus,589,3,3,3,3,3,4,5,3,4,4,3,1,5,3,75,113.0,satisfied
78630,121470,Female,Loyal Customer,29,Personal Travel,Eco,331,3,5,3,4,4,3,4,4,4,4,5,4,5,4,0,0.0,neutral or dissatisfied
25908,117456,Male,Loyal Customer,25,Personal Travel,Eco,1107,3,5,3,4,5,3,5,5,4,3,4,4,5,5,10,0.0,neutral or dissatisfied
41561,26713,Male,Loyal Customer,47,Personal Travel,Eco,404,2,5,2,2,5,2,2,5,3,4,5,4,4,5,0,0.0,neutral or dissatisfied
83622,88900,Female,disloyal Customer,34,Business travel,Eco,859,2,3,3,4,4,3,4,4,1,3,3,2,4,4,0,0.0,neutral or dissatisfied
47310,123307,Female,disloyal Customer,23,Business travel,Eco,328,2,4,2,4,3,2,3,3,2,5,4,2,3,3,0,1.0,neutral or dissatisfied
40566,88250,Male,Loyal Customer,40,Business travel,Business,3791,4,4,4,4,2,4,4,5,5,5,5,4,5,5,0,0.0,satisfied
47032,81426,Female,disloyal Customer,30,Business travel,Eco,448,3,3,3,5,1,3,1,1,3,1,3,2,5,1,0,0.0,neutral or dissatisfied
24316,42863,Male,Loyal Customer,57,Business travel,Business,2252,1,1,1,1,4,5,4,3,3,4,3,3,3,4,0,0.0,satisfied
52528,77563,Female,Loyal Customer,44,Business travel,Business,3764,4,5,4,4,3,5,4,2,2,2,2,3,2,3,0,0.0,satisfied
95251,126597,Male,disloyal Customer,25,Business travel,Eco,1337,3,3,3,3,1,3,1,1,2,5,4,3,4,1,0,0.0,neutral or dissatisfied
33312,99547,Male,Loyal Customer,32,Business travel,Business,2142,5,5,5,5,4,5,4,4,5,2,4,4,4,4,0,0.0,satisfied
60404,82619,Male,Loyal Customer,29,Personal Travel,Eco,528,1,4,1,4,2,1,2,2,1,4,5,2,5,2,0,0.0,neutral or dissatisfied
85383,19276,Female,Loyal Customer,59,Business travel,Business,430,1,1,4,4,1,3,3,1,1,1,1,1,1,1,0,0.0,neutral or dissatisfied
96936,56579,Female,Loyal Customer,60,Business travel,Business,1068,3,3,2,3,5,5,5,4,4,4,4,3,4,4,0,0.0,satisfied
30116,109456,Male,Loyal Customer,51,Business travel,Business,2859,4,4,4,4,2,5,5,5,5,5,5,4,5,3,3,27.0,satisfied
2693,80331,Male,Loyal Customer,25,Personal Travel,Eco,746,4,4,4,4,3,4,3,3,3,4,4,3,5,3,0,0.0,satisfied
77008,81314,Male,Loyal Customer,27,Business travel,Business,1611,3,3,3,3,5,5,5,5,3,5,5,3,5,5,0,0.0,satisfied
12094,99828,Male,Loyal Customer,47,Business travel,Business,468,1,1,1,1,1,4,4,1,1,1,1,1,1,3,0,17.0,neutral or dissatisfied
97391,18844,Female,Loyal Customer,24,Business travel,Business,3356,3,3,3,3,5,5,5,5,1,2,2,4,2,5,0,0.0,satisfied
11376,115176,Male,Loyal Customer,51,Business travel,Business,3652,4,4,4,4,3,4,5,4,4,4,4,3,4,3,15,12.0,satisfied
39665,105757,Female,disloyal Customer,39,Business travel,Eco,483,2,1,2,3,3,2,3,3,4,2,3,3,3,3,29,44.0,neutral or dissatisfied
7711,27382,Female,disloyal Customer,31,Business travel,Eco,954,3,3,3,3,1,3,1,1,4,5,2,1,2,1,59,80.0,neutral or dissatisfied
48524,95523,Female,disloyal Customer,41,Business travel,Business,189,3,3,3,4,5,3,5,5,1,1,3,3,3,5,0,0.0,neutral or dissatisfied
41016,23190,Female,Loyal Customer,65,Personal Travel,Eco,223,1,2,1,4,5,4,3,3,3,1,3,3,3,3,37,33.0,neutral or dissatisfied
86307,100738,Male,Loyal Customer,43,Business travel,Business,328,4,4,1,4,1,1,5,5,5,5,5,5,5,5,0,0.0,satisfied
89052,26221,Female,Loyal Customer,70,Personal Travel,Eco,515,2,4,2,3,2,5,5,3,3,2,3,3,3,5,1,0.0,neutral or dissatisfied
35902,52471,Female,Loyal Customer,40,Personal Travel,Eco Plus,261,2,4,0,3,4,0,4,4,5,3,3,4,5,4,0,0.0,neutral or dissatisfied
33134,21787,Female,Loyal Customer,46,Business travel,Business,2395,5,5,5,5,2,5,1,5,5,5,5,4,5,5,0,0.0,satisfied
21975,110921,Male,Loyal Customer,45,Personal Travel,Eco,545,4,2,4,1,2,4,2,2,1,1,1,3,2,2,0,0.0,neutral or dissatisfied
52464,33675,Female,Loyal Customer,59,Business travel,Business,2738,1,1,4,1,4,4,4,4,4,4,4,3,4,3,44,60.0,satisfied
67042,87036,Female,Loyal Customer,48,Business travel,Business,2885,2,2,2,2,4,4,5,4,4,5,4,3,4,4,8,0.0,satisfied
42560,68710,Female,Loyal Customer,34,Personal Travel,Eco,175,5,5,5,4,2,5,5,2,4,3,4,4,4,2,3,5.0,satisfied
37430,75145,Female,Loyal Customer,31,Business travel,Business,1652,4,4,4,4,1,2,1,1,5,2,3,4,4,1,0,0.0,satisfied
95248,19777,Female,Loyal Customer,43,Business travel,Eco,667,4,3,3,3,5,4,1,4,4,4,4,2,4,3,0,0.0,satisfied
58149,78486,Female,disloyal Customer,22,Business travel,Business,666,5,0,5,2,5,5,5,5,3,3,5,4,5,5,0,0.0,satisfied
35371,5310,Male,Loyal Customer,33,Business travel,Business,285,1,1,1,1,5,5,5,5,4,2,4,5,5,5,1,0.0,satisfied
67998,96819,Female,disloyal Customer,42,Business travel,Business,849,1,1,1,2,1,1,1,1,4,5,5,5,4,1,105,95.0,neutral or dissatisfied
49434,62522,Male,Loyal Customer,53,Business travel,Business,1744,3,3,3,3,3,4,4,4,4,4,4,4,4,5,0,0.0,satisfied
72402,125066,Female,Loyal Customer,55,Personal Travel,Eco Plus,90,4,1,4,3,2,3,3,5,5,4,3,4,5,4,0,2.0,neutral or dissatisfied
22386,102712,Female,Loyal Customer,76,Business travel,Business,2295,3,5,5,5,1,4,3,3,3,3,3,3,3,3,22,15.0,neutral or dissatisfied
19104,73711,Male,Loyal Customer,30,Business travel,Business,192,2,2,2,2,5,5,5,5,4,2,5,5,5,5,0,0.0,satisfied
67243,44119,Male,Loyal Customer,51,Business travel,Business,3683,3,3,5,3,1,4,2,4,4,4,3,3,4,2,0,0.0,satisfied
8605,11872,Male,disloyal Customer,20,Personal Travel,Eco,1042,2,4,2,1,2,2,2,2,5,3,5,5,5,2,5,8.0,neutral or dissatisfied
86675,53190,Female,Loyal Customer,42,Business travel,Business,2646,1,1,1,1,2,1,2,4,4,4,4,3,4,2,0,4.0,satisfied
97304,50983,Female,Loyal Customer,20,Personal Travel,Eco,337,3,5,3,3,4,3,4,4,3,3,4,5,4,4,0,2.0,neutral or dissatisfied
23184,86395,Female,disloyal Customer,48,Business travel,Business,712,3,3,3,2,5,3,5,5,4,2,4,3,4,5,0,0.0,satisfied
59615,92704,Female,Loyal Customer,45,Personal Travel,Eco Plus,507,2,4,4,5,2,5,5,2,2,4,2,4,2,3,0,0.0,neutral or dissatisfied
47062,52420,Male,Loyal Customer,20,Personal Travel,Eco,261,2,4,2,2,2,2,2,2,1,3,5,5,1,2,0,0.0,neutral or dissatisfied
54614,127613,Male,Loyal Customer,39,Business travel,Business,1773,1,4,4,4,4,2,3,1,1,1,1,4,1,1,0,0.0,neutral or dissatisfied
96316,20125,Male,Loyal Customer,45,Personal Travel,Eco,416,1,3,1,5,1,1,1,2,5,4,2,1,2,1,219,224.0,neutral or dissatisfied
33437,12203,Female,disloyal Customer,20,Business travel,Eco,201,2,5,2,4,2,2,2,2,5,3,4,3,4,2,0,0.0,neutral or dissatisfied
10785,89942,Female,Loyal Customer,65,Personal Travel,Eco,1487,3,3,3,2,3,2,2,3,2,3,1,2,5,2,150,138.0,neutral or dissatisfied
3229,123846,Male,Loyal Customer,38,Business travel,Business,603,4,1,1,1,4,3,3,4,4,4,4,3,4,3,40,25.0,neutral or dissatisfied
60457,94156,Male,Loyal Customer,47,Business travel,Business,2650,2,2,2,2,3,5,4,4,4,4,4,5,4,4,0,0.0,satisfied
49569,123290,Female,Loyal Customer,19,Personal Travel,Eco,468,4,4,4,3,2,4,2,2,4,2,5,3,4,2,0,0.0,neutral or dissatisfied
15147,21709,Male,Loyal Customer,9,Personal Travel,Eco,746,2,5,2,3,3,2,1,3,3,5,5,3,4,3,50,32.0,neutral or dissatisfied
7189,1086,Female,Loyal Customer,50,Personal Travel,Eco,247,2,5,2,5,2,4,4,3,3,2,3,4,3,5,11,17.0,neutral or dissatisfied
59284,85431,Male,disloyal Customer,35,Business travel,Business,332,4,4,4,1,2,4,2,2,3,5,5,3,5,2,0,0.0,neutral or dissatisfied
5693,7132,Male,Loyal Customer,32,Business travel,Business,135,1,3,3,3,1,1,1,1,2,1,4,2,4,1,0,0.0,neutral or dissatisfied
32027,40116,Female,Loyal Customer,51,Business travel,Business,2924,2,2,2,2,5,5,1,5,5,5,4,2,5,1,0,0.0,satisfied
47703,88808,Female,disloyal Customer,9,Business travel,Eco Plus,515,3,3,3,3,3,3,3,3,3,1,4,3,4,3,3,0.0,neutral or dissatisfied
39902,18120,Male,Loyal Customer,55,Business travel,Eco Plus,408,5,4,4,4,5,5,5,5,2,4,5,4,3,5,0,0.0,satisfied
24086,9974,Male,Loyal Customer,14,Personal Travel,Eco,357,3,2,5,3,2,5,2,2,1,1,2,1,3,2,74,73.0,neutral or dissatisfied
52286,49159,Female,Loyal Customer,60,Business travel,Eco,372,4,1,1,1,5,4,3,4,4,4,4,2,4,2,0,9.0,satisfied
77169,17342,Male,Loyal Customer,31,Business travel,Business,3997,4,4,4,4,3,4,3,3,4,2,1,3,1,3,0,0.0,satisfied
87618,37032,Male,Loyal Customer,41,Business travel,Eco,1105,5,3,3,3,5,5,5,5,1,5,5,5,2,5,0,0.0,satisfied
54768,66488,Male,Loyal Customer,29,Business travel,Business,3065,3,3,3,3,3,3,3,3,3,4,4,3,5,3,0,0.0,satisfied
62571,81108,Male,Loyal Customer,54,Business travel,Business,1700,1,1,1,1,2,4,5,5,5,5,5,3,5,5,0,0.0,satisfied
46367,68497,Female,Loyal Customer,67,Personal Travel,Eco,1067,1,4,1,2,3,4,5,1,1,1,1,3,1,4,26,13.0,neutral or dissatisfied
53550,117704,Male,Loyal Customer,41,Business travel,Eco,1009,1,2,2,2,1,1,1,1,3,1,4,3,3,1,0,0.0,neutral or dissatisfied
96232,113698,Male,Loyal Customer,53,Personal Travel,Eco,258,1,5,1,4,1,1,1,1,5,2,1,3,1,1,36,34.0,neutral or dissatisfied
80084,126753,Male,Loyal Customer,13,Personal Travel,Eco,2402,2,4,2,2,1,2,1,1,4,4,4,1,2,1,0,0.0,neutral or dissatisfied
23216,26662,Female,disloyal Customer,26,Business travel,Eco,406,2,3,2,3,5,2,5,5,1,1,3,2,4,5,0,10.0,neutral or dissatisfied
16121,69815,Male,Loyal Customer,47,Business travel,Business,1345,2,3,3,3,3,2,3,2,2,2,2,4,2,3,0,0.0,neutral or dissatisfied
4455,35128,Male,Loyal Customer,25,Business travel,Business,3572,2,5,5,5,2,2,2,2,2,4,3,2,4,2,0,0.0,neutral or dissatisfied
82025,111390,Male,Loyal Customer,70,Personal Travel,Eco,1050,1,5,1,1,4,1,4,4,5,4,5,4,4,4,0,0.0,neutral or dissatisfied
82402,22738,Male,disloyal Customer,25,Business travel,Eco,170,4,0,4,1,2,4,2,2,5,2,1,4,1,2,0,0.0,neutral or dissatisfied
80859,60942,Female,Loyal Customer,45,Business travel,Business,2803,2,2,2,2,3,5,5,3,3,3,3,3,3,3,0,0.0,satisfied
5791,38950,Male,Loyal Customer,30,Personal Travel,Eco Plus,320,1,5,1,1,2,1,2,2,1,4,4,1,1,2,0,9.0,neutral or dissatisfied
41417,92181,Female,disloyal Customer,39,Business travel,Business,1979,2,2,2,1,2,2,2,2,4,3,4,3,5,2,0,2.0,neutral or dissatisfied
12632,102708,Male,Loyal Customer,60,Business travel,Business,3118,2,2,2,2,4,4,2,5,5,5,5,3,5,2,8,3.0,satisfied
22022,25426,Female,Loyal Customer,19,Business travel,Business,1717,2,3,3,3,2,2,2,2,3,5,4,2,3,2,16,13.0,neutral or dissatisfied
10006,64887,Male,disloyal Customer,23,Business travel,Eco,469,1,4,1,4,4,1,4,4,2,1,4,2,4,4,0,0.0,neutral or dissatisfied
35619,29147,Female,Loyal Customer,7,Personal Travel,Eco,697,3,4,3,4,4,3,4,4,4,5,4,4,4,4,0,0.0,neutral or dissatisfied
64378,72321,Female,Loyal Customer,39,Business travel,Business,2981,2,2,2,2,2,5,5,4,4,4,4,5,4,5,0,0.0,satisfied
63447,8824,Female,Loyal Customer,69,Personal Travel,Eco,552,2,4,2,3,3,4,5,4,4,2,4,3,4,5,0,10.0,neutral or dissatisfied
90044,51055,Female,Loyal Customer,57,Personal Travel,Eco,190,3,4,0,1,3,4,5,4,4,0,4,5,4,4,0,0.0,neutral or dissatisfied
8640,122438,Female,Loyal Customer,62,Personal Travel,Eco,1916,3,1,3,3,5,3,4,4,4,3,4,4,4,2,0,0.0,neutral or dissatisfied
27414,24654,Female,Loyal Customer,51,Business travel,Business,2672,5,5,5,5,3,5,1,4,4,4,4,5,4,3,0,0.0,satisfied
70263,79610,Male,Loyal Customer,71,Business travel,Business,2802,2,3,3,3,2,4,4,2,2,2,2,4,2,4,0,24.0,neutral or dissatisfied
67577,12879,Male,Loyal Customer,19,Business travel,Business,563,3,2,2,2,3,3,3,3,4,3,4,3,4,3,1,0.0,neutral or dissatisfied
46504,1607,Male,Loyal Customer,18,Personal Travel,Eco Plus,140,2,1,2,3,3,2,2,3,2,2,2,2,3,3,0,0.0,neutral or dissatisfied
65373,89508,Male,disloyal Customer,25,Business travel,Business,950,2,0,2,2,3,2,3,3,3,5,4,3,4,3,26,4.0,neutral or dissatisfied
7218,95281,Female,Loyal Customer,19,Personal Travel,Eco,496,3,5,3,5,1,3,1,1,1,4,2,2,1,1,0,0.0,neutral or dissatisfied
54603,47667,Female,disloyal Customer,25,Business travel,Eco,869,1,1,1,5,4,1,1,4,3,2,3,1,5,4,14,2.0,neutral or dissatisfied
46518,98725,Male,Loyal Customer,39,Personal Travel,Eco Plus,992,4,4,4,4,2,4,2,2,4,4,4,3,3,2,0,3.0,neutral or dissatisfied
12576,103999,Male,disloyal Customer,22,Business travel,Eco,1363,4,4,4,1,4,4,1,4,5,4,4,3,4,4,2,1.0,satisfied
8708,109805,Female,Loyal Customer,49,Business travel,Eco,1092,4,5,5,5,2,3,4,4,4,4,4,2,4,3,0,0.0,neutral or dissatisfied
78052,120046,Male,Loyal Customer,47,Personal Travel,Eco,168,4,4,0,3,2,0,2,2,4,3,4,4,5,2,0,8.0,neutral or dissatisfied
2109,59621,Male,disloyal Customer,8,Business travel,Eco,787,3,3,3,1,4,3,4,4,4,2,5,3,4,4,0,0.0,neutral or dissatisfied
15639,65101,Male,Loyal Customer,20,Personal Travel,Eco,354,5,3,5,3,2,5,2,2,4,5,4,4,3,2,0,1.0,satisfied
92588,70207,Male,Loyal Customer,60,Personal Travel,Eco,258,2,1,2,3,1,2,1,1,2,3,3,2,4,1,0,0.0,neutral or dissatisfied
2774,91908,Female,disloyal Customer,29,Business travel,Eco,1368,4,4,4,3,2,4,2,2,4,5,2,3,4,2,29,11.0,neutral or dissatisfied
71652,66027,Male,disloyal Customer,21,Business travel,Eco,1055,4,4,4,3,5,4,5,5,4,3,4,5,5,5,0,0.0,satisfied
96496,39711,Male,Loyal Customer,50,Business travel,Business,2824,0,5,0,2,4,1,1,1,1,1,1,1,1,3,0,0.0,satisfied
85552,81374,Female,disloyal Customer,24,Business travel,Business,874,5,4,5,4,5,5,5,5,4,2,5,3,4,5,0,0.0,satisfied
87239,106514,Male,Loyal Customer,53,Business travel,Business,271,0,1,1,2,3,5,5,4,4,4,5,3,4,4,12,5.0,satisfied
51588,39515,Male,Loyal Customer,26,Business travel,Business,3454,3,5,5,5,3,3,3,3,1,4,2,1,3,3,108,92.0,neutral or dissatisfied
41762,106396,Male,Loyal Customer,49,Business travel,Business,2182,2,4,4,4,4,3,4,2,2,2,2,1,2,4,7,0.0,neutral or dissatisfied
50955,28648,Male,Loyal Customer,35,Personal Travel,Eco,2466,3,5,3,3,5,3,2,5,3,2,3,5,5,5,0,0.0,neutral or dissatisfied
3688,76178,Female,Loyal Customer,30,Business travel,Business,2422,3,3,3,3,4,4,4,4,3,2,4,4,4,4,0,0.0,satisfied
19647,32281,Male,Loyal Customer,33,Business travel,Business,2632,0,5,0,4,1,1,1,1,4,1,1,4,1,1,0,0.0,satisfied
64590,86436,Male,Loyal Customer,31,Business travel,Business,1682,4,1,1,1,4,4,4,4,4,4,3,4,4,4,10,9.0,neutral or dissatisfied
70796,109105,Male,Loyal Customer,16,Personal Travel,Eco,488,2,2,2,3,1,2,1,1,2,5,2,3,3,1,0,0.0,neutral or dissatisfied
68429,115337,Female,disloyal Customer,45,Business travel,Eco,342,4,3,4,4,1,4,1,1,2,1,4,1,3,1,0,0.0,neutral or dissatisfied
1229,38790,Female,disloyal Customer,25,Business travel,Eco,353,1,3,1,3,5,1,5,5,3,1,3,2,3,5,0,0.0,neutral or dissatisfied
76646,80746,Female,Loyal Customer,8,Personal Travel,Eco,393,1,3,1,3,4,1,4,4,3,5,2,4,4,4,0,0.0,neutral or dissatisfied
47507,67325,Male,Loyal Customer,50,Personal Travel,Eco Plus,929,2,5,2,4,5,2,5,5,3,3,4,5,4,5,0,0.0,neutral or dissatisfied
64032,88572,Female,Loyal Customer,44,Personal Travel,Eco,444,3,4,1,3,3,3,5,1,1,1,1,2,1,2,0,0.0,neutral or dissatisfied
61121,23635,Female,Loyal Customer,57,Business travel,Eco,793,2,1,1,1,4,3,3,2,2,2,2,3,2,3,51,32.0,neutral or dissatisfied
71615,112420,Female,disloyal Customer,23,Business travel,Eco,948,1,1,1,3,3,1,3,3,4,1,3,2,3,3,5,7.0,neutral or dissatisfied
55365,23594,Female,Loyal Customer,30,Personal Travel,Eco,1024,3,5,3,2,5,3,5,5,2,3,4,2,3,5,4,9.0,neutral or dissatisfied
20400,115411,Female,Loyal Customer,28,Business travel,Business,480,5,2,5,5,5,5,5,5,3,3,4,4,5,5,2,0.0,satisfied
24970,82137,Male,Loyal Customer,59,Business travel,Business,1795,4,4,4,4,2,5,4,4,4,4,4,3,4,3,0,0.0,satisfied
88719,60241,Male,Loyal Customer,42,Personal Travel,Eco,1546,2,4,2,4,4,2,4,4,3,5,4,4,4,4,22,11.0,neutral or dissatisfied
3890,13828,Female,Loyal Customer,49,Business travel,Eco,594,3,4,4,4,4,4,3,3,3,3,3,4,3,2,89,77.0,neutral or dissatisfied
16464,3336,Male,Loyal Customer,44,Business travel,Business,240,5,5,5,5,3,5,5,5,5,5,5,4,5,4,16,11.0,satisfied
28086,108396,Female,Loyal Customer,45,Business travel,Eco Plus,290,2,4,4,4,3,4,3,2,2,2,2,2,2,3,3,21.0,neutral or dissatisfied
66733,84163,Female,Loyal Customer,26,Personal Travel,Eco,503,3,5,3,1,5,3,5,5,5,3,5,3,4,5,36,39.0,neutral or dissatisfied
63436,63585,Female,disloyal Customer,27,Business travel,Eco,995,3,3,3,3,5,3,5,5,4,1,3,1,4,5,0,0.0,neutral or dissatisfied
67141,38531,Male,Loyal Customer,61,Business travel,Business,2475,3,2,2,2,3,4,4,3,3,2,3,3,3,4,0,14.0,neutral or dissatisfied
64352,33865,Female,Loyal Customer,26,Personal Travel,Eco,1698,2,1,2,3,3,2,3,3,3,4,4,3,4,3,26,38.0,neutral or dissatisfied
57318,34238,Male,Loyal Customer,24,Business travel,Eco Plus,1189,4,5,5,5,4,4,5,4,5,2,4,1,5,4,0,0.0,satisfied
35632,41701,Male,disloyal Customer,24,Business travel,Eco,936,4,4,4,4,3,4,3,3,2,5,4,3,3,3,4,4.0,neutral or dissatisfied
13646,41116,Male,Loyal Customer,48,Business travel,Eco,667,3,1,1,1,3,3,3,3,1,5,1,2,1,3,0,0.0,neutral or dissatisfied
44491,47963,Male,Loyal Customer,56,Personal Travel,Eco,784,1,4,1,3,1,1,1,1,5,3,4,4,4,1,0,0.0,neutral or dissatisfied
